(-0.689971 0.0927205 -1.64145e-23)
(-1.56945 0.0557264 -2.2902e-19)
(-1.574 0.054562 4.59856e-19)
(-0.592191 0.0855326 -5.27513e-23)
(-0.0408139 -0.0213402 0)
(-0.59551 0.0825526 5.17132e-23)
(-0.606565 0.0844386 1.18106e-24)
(-0.661423 0.0900647 -7.74674e-23)
(-0.651245 0.088886 8.11877e-23)
(-0.640362 0.0876578 -8.49996e-23)
(-0.628891 0.0863917 8.89516e-23)
(-0.617019 0.0849283 -4.54843e-23)
(-0.606737 0.0838809 -9.75752e-41)
(-0.672224 0.091274 3.02448e-19)
(-1.86338 0.135242 1.05611e-39)
(-0.681567 0.0921681 -3.60743e-23)
(-0.762641 0.100103 3.20544e-19)
(-0.698761 0.0947274 -2.62194e-19)
(-0.70735 0.0948133 2.97051e-23)
(-0.714612 0.0955773 -2.97063e-23)
(-0.722028 0.0963011 2.67783e-23)
(-0.729919 0.0967778 -2.13767e-19)
(-0.736918 0.0981263 -4.05653e-19)
(-0.742889 0.0982561 1.9204e-19)
(-0.748368 0.0985671 1.81197e-19)
(-0.755239 0.0991532 1.70429e-19)
(-0.862397 0.10624 -1.65449e-20)
(-0.866539 0.106332 0)
(-0.767752 0.100435 0)
(-0.772697 0.100973 2.67198e-24)
(-0.778622 0.10117 -2.63031e-19)
(-0.784372 0.101301 -6.98244e-36)
(-0.789729 0.102365 -1.13349e-19)
(-0.794515 0.10234 2.08957e-19)
(-0.799518 0.102786 6.11095e-24)
(-0.804461 0.103148 1.01363e-23)
(-0.809166 0.103261 -1.01323e-23)
(-0.813942 0.103574 -1.41521e-19)
(-0.818275 0.103679 2.93874e-39)
(-0.822574 0.104243 -5.51183e-20)
(-0.826715 0.10465 -4.73274e-20)
(-0.83129 0.10431 -2.20131e-24)
(-0.835782 0.10512 5.73001e-24)
(-0.839283 0.104842 2.53779e-20)
(-0.842857 0.105298 0)
(-0.846936 0.105336 -1.07871e-20)
(-0.85134 0.105463 3.76469e-21)
(-0.854936 0.105877 -3.06712e-21)
(-0.858666 0.105628 -3.67342e-40)
(-1.00989 0.108927 -1.52211e-23)
(-1.01345 0.109083 -2.51606e-19)
(-1.01727 0.109099 2.55655e-19)
(-1.02047 0.109 1.57345e-23)
(-1.02419 0.109035 -2.6427e-19)
(-0.869911 0.106481 -2.57874e-36)
(-0.873699 0.106552 -3.62725e-20)
(-0.877454 0.106758 4.26195e-20)
(-0.881194 0.106935 4.89534e-20)
(-0.884933 0.106917 5.49624e-20)
(-0.888243 0.107282 6.10545e-20)
(-0.891837 0.10709 0)
(-0.895052 0.107661 -9.2362e-24)
(-0.898306 0.107174 9.22952e-24)
(-0.901755 0.107593 -8.43749e-20)
(-0.90535 0.107303 -9.01553e-20)
(-0.908867 0.107894 -2.93874e-39)
(-0.911562 0.107545 6.3341e-24)
(-0.914558 0.107838 2.13159e-19)
(-0.918033 0.107915 3.42402e-25)
(-0.922486 0.108297 -1.43482e-23)
(-0.924905 0.108081 7.31998e-24)
(-0.927807 0.108018 -1.58879e-23)
(-0.931421 0.108116 1.32522e-19)
(-0.934148 0.108166 -8.41459e-24)
(-0.937372 0.108083 2.0022e-23)
(-0.940158 0.108277 1.47672e-19)
(-0.943135 0.108569 1.52708e-19)
(-0.946874 0.108166 -5.65523e-36)
(-0.950041 0.108472 1.62402e-19)
(-0.953516 0.108428 -3.34202e-19)
(-0.956362 0.108293 -1.71817e-19)
(-0.959563 0.108653 1.76952e-19)
(-0.963062 0.108584 5.87747e-39)
(-0.966273 0.10866 1.15149e-23)
(-0.969342 0.108926 -1.151e-23)
(-0.972594 0.108697 -1.95209e-19)
(-0.97564 0.108682 -1.99795e-19)
(-0.978902 0.108944 -1.28489e-23)
(-0.98155 0.108611 -5.36539e-25)
(-0.985024 0.108834 -2.12503e-19)
(-0.987819 0.108685 -2.16908e-19)
(-0.991152 0.10874 2.21369e-19)
(-0.994247 0.108863 -2.26004e-19)
(-0.998022 0.109062 -2.46795e-35)
(-1.00078 0.108834 -1.59001e-35)
(-1.00381 0.10898 0)
(-1.00665 0.108762 0)
(-1.31361 0.0979779 3.07177e-19)
(-1.31613 0.0971889 -3.0956e-19)
(-1.31914 0.0973253 -5.72199e-23)
(-1.32253 0.0966442 1.89634e-23)
(-1.32634 0.0964441 -1.40906e-25)
(-1.32957 0.095965 3.18901e-19)
(-1.33288 0.0956676 1.95268e-23)
(-1.3364 0.0950221 0)
(-1.33969 0.0945728 3.2537e-19)
(-1.3425 0.0940353 3.99004e-23)
(-1.02791 0.109259 -2.68341e-19)
(-1.03099 0.108979 5.44328e-19)
(-1.03431 0.109142 -5.52897e-19)
(-1.03792 0.10928 -2.80327e-19)
(-1.04071 0.109092 -5.6843e-19)
(-1.04469 0.109357 -2.88358e-19)
(-1.04817 0.109171 -2.20405e-39)
(-1.05128 0.109144 -2.96358e-19)
(-1.05527 0.109301 -6.00635e-19)
(-1.05856 0.109251 3.7357e-23)
(-1.0619 0.109148 -3.73329e-23)
(-1.06557 0.109118 3.1186e-19)
(-1.06928 0.109287 0)
(-1.07302 0.109423 1.964e-23)
(-1.07623 0.109228 -1.96327e-23)
(-1.07941 0.10915 2.01273e-23)
(-1.08379 0.10941 -2.01356e-23)
(-1.0871 0.109155 2.80887e-39)
(-1.09074 0.109186 -2.35099e-38)
(-1.09403 0.109367 -6.86608e-19)
(-1.09763 0.109275 6.93453e-19)
(-1.10116 0.109148 7.01361e-19)
(-1.10478 0.109131 -3.54651e-19)
(-1.10863 0.109254 2.17443e-23)
(-1.11091 0.108964 -1.04319e-39)
(-1.11495 0.108963 1.12478e-23)
(-1.11986 0.109157 -3.39561e-23)
(-1.12286 0.108972 -7.47037e-19)
(-1.1256 0.108756 2.31708e-23)
(-1.12985 0.108965 7.63206e-19)
(-1.13303 0.108799 3.85184e-19)
(-1.13683 0.108787 -3.89204e-19)
(-1.14007 0.108762 -2.41107e-23)
(-1.14377 0.108464 3.63262e-23)
(-1.14806 0.108705 -1.22036e-23)
(-1.15122 0.108514 -1.14794e-41)
(-1.15489 0.10847 2.50992e-23)
(-1.15817 0.108287 4.13099e-19)
(-1.16234 0.108349 -2.42132e-25)
(-1.16534 0.108099 -2.49936e-25)
(-1.1692 0.108128 -4.25284e-19)
(-1.17257 0.107965 8.5841e-19)
(-1.1765 0.107829 -2.35099e-38)
(-1.18035 0.108055 5.11091e-39)
(-1.1839 0.107523 2.35099e-38)
(-1.18656 0.107562 4.44996e-19)
(-1.18992 0.107229 4.49275e-19)
(-1.1935 0.107237 4.53636e-19)
(-1.19717 0.107172 2.35099e-38)
(-1.20075 0.106923 -4.62478e-19)
(-1.20435 0.107003 -4.66582e-19)
(-1.20771 0.10671 2.85936e-23)
(-1.21155 0.106536 -4.7471e-19)
(-1.21532 0.106424 -4.78967e-19)
(-1.21781 0.106176 4.8245e-19)
(-1.22041 0.105769 -4.86737e-19)
(-1.22447 0.105822 4.91784e-19)
(-1.22788 0.105693 -4.96372e-19)
(-1.23182 0.105583 5.00559e-19)
(-1.23448 0.105355 -2.96054e-23)
(-1.23739 0.105075 4.77022e-23)
(-1.24105 0.104683 -1.02575e-18)
(-1.24446 0.104487 3.8086e-35)
(-1.24766 0.104299 -3.19508e-23)
(-1.24993 0.103911 3.19524e-23)
(-1.25295 0.10367 -5.30001e-19)
(-1.25624 0.103556 -5.34556e-19)
(-1.25971 0.103311 5.39137e-19)
(-1.26323 0.103003 -1.0868e-18)
(-1.26567 0.102766 -5.47571e-19)
(-1.26884 0.102215 3.35816e-23)
(-1.27275 0.10217 -5.57855e-19)
(-1.27687 0.101914 5.61921e-19)
(-1.2787 0.101669 -1.13105e-18)
(-1.28077 0.101123 1.73888e-23)
(-1.2858 0.100892 1.00165e-24)
(-1.28884 0.100824 1.28821e-24)
(-1.29119 0.100246 1.17549e-38)
(-1.29447 0.1001 5.88012e-19)
(-1.29729 0.0995625 -5.9265e-19)
(-1.30068 0.0991727 -3.6621e-23)
(-1.30462 0.0989818 -3.01104e-19)
(-1.30763 0.0986303 3.03071e-19)
(-1.31102 0.0980927 -3.05189e-19)
(-2.3771 -0.352899 -2.57504e-18)
(-2.38955 -0.363714 1.56803e-22)
(-2.40194 -0.374994 -1.28436e-18)
(-2.41388 -0.386392 -2.56122e-18)
(-2.42668 -0.398422 6.07495e-35)
(-2.43889 -0.410555 0)
(-2.45158 -0.423321 3.76158e-37)
(-2.46435 -0.436434 5.06296e-18)
(-2.47912 -0.450548 2.52213e-18)
(-2.49141 -0.464767 -2.51073e-18)
(-2.50601 -0.479792 2.49736e-18)
(-2.5189 -0.495087 -2.48486e-18)
(-2.5337 -0.511392 2.47092e-18)
(-2.54731 -0.52823 2.45391e-18)
(-2.56276 -0.545961 1.49305e-22)
(-2.57656 -0.564611 1.46989e-22)
(-2.59116 -0.583456 -2.92531e-22)
(-2.60651 -0.603948 1.35335e-24)
(-2.62133 -0.625005 1.50492e-24)
(-2.63739 -0.647356 2.32366e-18)
(-1.34583 0.0938247 -3.30468e-19)
(-1.34912 0.093341 3.32716e-19)
(-1.35221 0.0929541 -2.09838e-23)
(-1.35558 0.0924231 4.11837e-23)
(-1.35918 0.0921559 -6.22818e-23)
(-1.36278 0.0915868 2.0651e-23)
(-1.36609 0.0911206 -2.11986e-23)
(-1.36991 0.0905028 -3.46168e-19)
(-1.37323 0.0900734 -1.38185e-25)
(-1.37655 0.0894549 4.2861e-23)
(-1.38045 0.0891515 -2.1519e-23)
(-1.38394 0.0888052 -2.17828e-23)
(-1.38722 0.0881404 -1.44982e-25)
(-1.39142 0.0875246 -3.60463e-19)
(-1.3953 0.0872547 2.20624e-23)
(-1.39832 0.0865142 5.73972e-42)
(-1.40237 0.0857867 -2.24573e-23)
(-1.40582 0.0853063 3.69203e-19)
(-1.41007 0.0845882 3.71716e-19)
(-1.41325 0.0842579 -3.74168e-19)
(-1.41736 0.0835637 3.76657e-19)
(-1.42171 0.083165 -4.64108e-23)
(-1.42527 0.082482 4.63817e-23)
(-1.4291 0.0817936 -3.83356e-19)
(-1.43349 0.0811708 -3.85813e-19)
(-1.43706 0.080507 4.72275e-23)
(-1.44126 0.0799279 -2.38961e-23)
(-1.44524 0.0792152 3.92598e-19)
(-1.44929 0.0784579 -3.94815e-19)
(-1.45274 0.0780596 0)
(-1.45711 0.077024 -2.30524e-23)
(-1.46241 0.0767565 2.4471e-23)
(-1.46604 0.0757678 -4.04309e-19)
(-1.47012 0.0752829 -4.06627e-19)
(-1.47401 0.0743128 4.08665e-19)
(-1.4786 0.0734917 -4.11381e-19)
(-1.48334 0.0729422 -4.138e-19)
(-1.48698 0.071889 2.5302e-23)
(-1.49146 0.0713764 3.09694e-39)
(-1.49534 0.0704211 8.48237e-35)
(-1.49969 0.0696654 4.22503e-19)
(-1.50419 0.0688794 -1.4375e-25)
(-1.50845 0.0680169 2.6004e-23)
(-1.5129 0.0672614 4.29916e-19)
(-1.51788 0.0661746 -4.32358e-19)
(-1.52289 0.0655627 1.87844e-35)
(-1.52692 0.0643154 -8.73109e-19)
(-1.53145 0.0635518 -2.68649e-23)
(-1.53564 0.0625835 5.38735e-23)
(-1.54046 0.0617644 -5.44027e-23)
(-1.545 0.0607401 2.71536e-23)
(-1.5497 0.0598371 -2.74404e-23)
(-1.5545 0.0589205 -1.47964e-25)
(-1.55936 0.0576344 -2.26655e-19)
(-1.56457 0.0569032 2.27994e-19)
(-0.914898 -0.107558 -1.42931e-23)
(-0.91168 -0.107497 -2.22482e-19)
(-0.908689 -0.107205 6.61552e-24)
(-1.57788 0.0535223 2.31177e-19)
(-1.58283 0.0525911 -2.32301e-19)
(-1.58791 0.051289 -1.90107e-35)
(-1.59307 0.0502263 -4.69422e-19)
(-1.59816 0.0491221 2.70915e-39)
